user_id,movie,actors,director,genre,user_rating
0,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",5.0
1,1248,"[26, 7453, 98, 16868, 16869]",[19008],[22411],5.0
2,8810,"[3372, 7, 5994, 463, 1119]",[18311],"[22415, 22408, 22420, 22424]",4.5
3,4509,"[6470, 620, 179, 48, 3925]",[18110],"[22415, 22408, 22420]",4.0
4,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",4.0
5,1454,"[2418, 9203, 8071, 152, 6464]",[20390],[22414],5.0
6,537,"[15446, 16047, 16048, 16049, 16050]",[21800],"[22415, 22419, 22420]",4.0
7,2119,"[17909, 15253, 17910, 12963, 12526]","[22361, 22362]","[22409, 22416, 22414]",5.0
8,267,"[179, 11364, 15336, 12779, 14851]",[18268],"[22408, 22412, 22424]",5.0
9,6661,"[742, 1327, 600, 1628, 1629]",[18490],"[22408, 22414, 22425]",5.0
10,6815,"[461, 493, 66, 3282, 8737]",[18877],[22414],4.0
11,8445,"[782, 268, 599, 219, 1452]",[18187],"[22414, 22417]",4.0
12,2419,"[0, 29, 529, 3928, 684]",[18427],"[22415, 22414, 22421]",5.0
13,5497,"[936, 8360, 3354, 12526, 3429]",[18144],[22414],4.5
14,2202,"[16869, 14144, 17948, 17949, 14588]",[21915],[22411],3.5
15,365,"[782, 14679, 7453, 2921, 199]",[19182],"[22420, 22424]",5.0
16,4825,"[2495, 1864, 181, 1061, 152]",[19447],[22414],4.0
17,1878,"[14364, 17672, 15690, 14142, 363]",[18904],"[22411, 22414]",3.5
18,4509,"[6470, 620, 179, 48, 3925]",[18110],"[22415, 22408, 22420]",5.0
19,6979,"[13481, 13482, 13483, 13484, 13485]",[21051],"[22415, 22408, 22420]",4.0
20,312,"[1051, 1252, 832, 2475, 2476]",[18685],"[22411, 22416]",4.0
21,3513,"[1215, 5306, 1248, 831, 2492]",[18971],[22411],4.0
22,1896,"[6470, 620, 17679, 16042, 14167]",[18563],"[22415, 22420]",4.5
23,7128,"[8035, 13550, 3927, 11919, 3605]",[20260],"[22414, 22412, 22413, 22417]",5.0
24,1165,"[385, 817, 3045, 421, 3046]",[18119],"[22408, 22410, 22411]",4.0
25,8272,"[530, 113, 418, 1327, 1921]",[18321],"[22415, 22408, 22420, 22417]",4.0
26,1223,"[538, 9986, 14490, 14426, 15161]",[19629],"[22408, 22414]",5.0
27,600,"[12779, 8853, 12296, 16147, 16148]",[21417],"[22414, 22417, 22421]",4.5
28,5861,"[12748, 937, 12749, 1126, 12750]",[19245],"[22409, 22410, 22414]",4.5
29,1975,"[15945, 219, 16523, 15422, 7998]",[20411],"[22415, 22416, 22417]",5.0
30,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",4.0
31,6321,"[290, 79, 1471, 5000, 976]",[20921],"[22414, 22417]",5.0
32,901,"[2108, 2573, 2874, 2875, 2876]",[18630],"[22416, 22426, 22419]",5.0
33,5303,"[377, 9168, 8853, 2899, 3378]",[18902],"[22415, 22408, 22412]",4.0
34,4845,"[65, 107, 693, 422, 5080]",[18140],"[22418, 22417]",4.0
35,4807,"[1281, 330, 344, 125, 419]",[18081],"[22410, 22411, 22412]",4.0
36,9159,"[2418, 2921, 693, 7453, 9986]",[19182],"[22415, 22408, 22416, 22424]",4.0
37,7538,"[3488, 13764, 153, 13765, 394]",[19774],"[22408, 22409, 22410, 22414]",3.5
38,6021,"[461, 709, 711, 363, 1522]",[18427],"[22414, 22421]",4.0
39,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",5.0
40,5765,"[1143, 179, 587, 1514, 1900]",[18268],"[22408, 22412]",5.0
41,7102,"[20, 829, 864, 259, 1715]",[18519],[22411],4.0
42,3657,"[597, 9190, 882, 11606, 198]",[18808],"[22414, 22421]",4.0
43,6741,"[501, 988, 616, 456, 6198]","[21009, 21010]","[22415, 22409, 22410, 22411, 22424]",5.0
44,771,"[30, 900, 901, 15530, 16359]",[20765],"[22415, 22408, 22412, 22420, 22424]",4.0
