user_id,movie,actors,director,genre,user_rating
0,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
1,17,"[667, 636, 385, 161, 39]",[1052],"[1150, 1145, 1137]",3.0
2,121,"[334, 196, 113, 325, 584]",[994],"[1135, 1146, 1136]",4.0
3,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
4,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",5.0
5,417,"[248, 250, 203]",[811],"[1142, 1135, 1137]",4.0
6,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
7,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
8,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",3.0
9,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",5.0
10,487,"[154, 655, 278]",[1042],"[1135, 1136]",4.0
11,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
12,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
13,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",5.0
14,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
15,124,"[355, 98, 393, 634, 434, 442]",[1078],"[1135, 1151]",5.0
16,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
17,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
18,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
19,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
20,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",5.0
21,256,"[405, 55, 532, 553]",[1054],"[1142, 1135, 1145]",4.0
22,350,"[285, 258, 668, 67, 319]",[1053],"[1142, 1140, 1135]",5.0
23,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
24,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
25,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
26,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
27,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
28,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",5.0
29,376,"[355, 154, 670, 215]",[1089],"[1142, 1135, 1144]",5.0
30,330,"[18, 726, 372]",[1109],"[1134, 1139, 1145]",4.0
31,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
32,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
33,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
34,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
35,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",5.0
36,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
37,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
38,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
39,360,"[121, 403, 41, 290]",[1032],"[1135, 1150, 1145]",4.0
40,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
41,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
42,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
43,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
44,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
45,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
46,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
47,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
48,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
49,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
50,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
51,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
52,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
53,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",3.0
54,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
55,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
56,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
57,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
58,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
59,514,"[423, 111, 85, 49]",[1046],"[1135, 1136]",4.0
60,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
61,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
62,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
63,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
64,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
65,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
66,512,"[501, 598, 395]",[1000],"[1140, 1135, 1137]",5.0
67,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
68,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
69,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",3.0
70,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
71,216,"[11, 676, 677]",[1057],"[1134, 1148, 1136]",4.0
72,411,"[5, 154, 642, 153]",[802],"[1138, 1140, 1135]",3.0
73,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
74,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
75,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
76,93,"[168, 346, 451]",[1062],"[1134, 1140, 1136]",4.0
77,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",4.0
78,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
79,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
80,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
81,102,"[39, 58, 616, 543, 68]",[1037],"[1134, 1135, 1136]",5.0
82,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
83,337,"[355, 511, 716, 568]",[1099],"[1140, 1135]",5.0
84,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
85,407,"[26, 23, 113, 483]",[956],"[1140, 1137]",4.0
86,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
87,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",5.0
88,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
89,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
90,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
91,412,"[132, 711, 530]",[907],"[1142, 1140, 1135]",4.0
92,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",5.0
93,411,"[5, 154, 642, 153]",[802],"[1138, 1140, 1135]",3.0
94,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
95,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
96,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
97,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
98,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
99,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
100,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
101,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",5.0
102,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
103,227,"[12, 43, 45, 44, 13]",[754],"[1134, 1136]",4.0
104,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
105,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",4.0
106,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",3.0
107,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
108,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",5.0
109,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
110,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
111,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
112,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
113,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
114,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
115,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
116,327,"[43, 331, 269, 672]",[1056],"[1140, 1135, 1144]",3.0
117,17,"[667, 636, 385, 161, 39]",[1052],"[1150, 1145, 1137]",3.0
118,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
119,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
120,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
121,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
122,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
123,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
124,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
125,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
126,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
127,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",5.0
128,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",4.0
129,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
130,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
131,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
132,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
133,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
134,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
135,342,"[279, 591, 195, 638, 589]",[793],"[1142, 1135, 1146]",4.0
136,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
137,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
138,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
139,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
140,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
141,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
142,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
143,131,"[16, 32, 662]",[1048],"[1143, 1138, 1135]",5.0
144,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
145,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
146,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
147,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
148,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
149,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
150,170,"[272, 121, 213, 195, 442]",[1063],"[1134, 1140, 1135]",5.0
151,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",5.0
152,432,"[118, 128, 200]",[1102],"[1134, 1136]",4.0
153,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
154,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
155,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
156,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
157,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
158,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",5.0
159,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",3.0
160,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
161,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",4.0
162,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
163,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
164,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
165,230,"[80, 128, 450]",[848],"[1140, 1135, 1137]",3.0
166,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",4.0
167,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
168,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
169,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",3.0
170,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
171,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",3.0
