user,item,authors,genres,rating
0,983,[296],"[1554, 1443, 1401, 1370]",4
1,390,[226],[1401],5
2,2484,[711],"[1465, 1608]",4
3,293,[1],[1432],5
4,547,[383],"[1360, 1377, 1380]",5
5,2061,[24],[1399],4
6,1478,[868],"[1394, 1398]",5
7,1243,[755],"[1363, 1494]",5
8,2494,[1283],"[1473, 1377, 1380, 1379, 1568]",5
9,583,[407],[1363],5
10,2650,[1346],[1369],5
11,1645,[954],[1374],5
12,1887,[838],"[1399, 1385]",5
13,1952,[1085],"[1475, 1438]",5
14,8,[5],"[1369, 1370]",5
15,1676,[971],"[1419, 1464, 1374, 1540]",4
16,524,[211],"[1363, 1396, 1516]",5
17,342,[249],[1398],4
18,1545,[390],"[1360, 1361]",5
19,1293,[296],[1383],5
20,466,[332],[1502],5
21,2461,[1271],"[1653, 1398]",4
22,469,[334],"[1503, 1395, 1504, 1454]",5
23,2447,[339],[1363],5
24,2539,[139],[1387],5
25,2250,"[1195, 1196]",[1438],5
26,1868,[126],[1623],5
27,59,[50],[1398],5
28,2444,[339],"[1363, 1398, 1374, 1457]",5
29,2228,[1186],[1369],4
30,1579,[688],[1425],4
31,47,[44],"[1411, 1414, 1388, 1371]",4
32,2587,[554],"[1439, 1457, 1363, 1387]",5
33,1201,[522],[1472],4
34,2306,[1219],[1439],5
35,2384,[293],[1360],4
36,909,[328],[1403],5
37,1502,[873],[1369],4
38,2460,[967],"[1622, 1393, 1455]",5
39,1547,[898],"[1540, 1521, 1409, 1568]",5
40,277,[195],[1468],5
41,549,[211],[1363],3
42,1159,[712],[1360],5
43,2445,[339],[1363],5
44,1387,[352],[1398],5
45,2013,[983],"[1366, 1369]",5
47,1816,[580],"[1406, 1387]",5
48,1185,[161],[1465],5
49,1520,[21],[1445],4
50,533,[370],[1366],4
51,1495,[180],"[1468, 1382]",5
52,765,"[505, 506]","[1398, 1374, 1539, 1363]",5
53,1079,[682],"[1540, 1380, 1409, 1450]",5
54,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
55,2330,[1229],[1393],5
56,2133,[1155],"[1360, 1369]",3
57,1913,[1069],[1369],5
58,1880,[767],"[1403, 1399]",4
59,721,[449],[1363],4
60,2581,[96],[1403],4
61,1150,[143],"[1380, 1409, 1443, 1377]",4
62,14,[11],"[1377, 1378, 1379, 1380]",4
63,1856,[1048],"[1401, 1374, 1398, 1540, 1443]",4
64,1704,[449],[1363],5
65,2395,[1253],"[1458, 1370, 1443, 1540, 1568]",4
66,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
67,1178,[722],"[1377, 1402, 1378, 1527]",5
68,1691,[543],"[1369, 1487, 1370]",4
69,2238,[407],[1363],4
70,2287,[285],[1363],5
71,1696,[980],[1403],5
72,207,[144],[1432],4
73,3,[2],[1366],3
74,2185,[175],[1369],5
75,1190,[726],"[1540, 1377, 1568]",5
76,46,[43],"[1403, 1413, 1412, 1378]",5
77,752,[496],"[1360, 1377, 1379, 1380]",4
78,1230,[285],[1363],5
79,1775,[595],[1531],4
80,645,[444],"[1457, 1419, 1464]",4
81,90,[55],"[1427, 1374]",5
82,612,[420],[1526],5
83,59,[50],[1398],5
84,123,[82],"[1363, 1370]",5
85,1782,[1012],"[1626, 1512]",4
86,1617,[510],[1369],5
87,547,[383],"[1360, 1377, 1380]",5
88,55,[50],[1398],5
89,209,[146],"[1457, 1378]",4
90,2446,[339],[1363],4
91,1146,[705],"[1398, 1464, 1363, 1539]",5
92,2484,[711],"[1465, 1608]",5
93,2079,[1039],[1560],4
94,1503,[107],"[1610, 1370, 1376]",5
95,720,[367],"[1515, 1361]",4
96,1662,[965],[1360],5
97,1863,[1052],[1464],4
98,2365,[1106],"[1413, 1540, 1568, 1380]",3
99,1976,[1095],"[1388, 1438, 1470, 1371, 1411, 1388]",5
100,159,[108],"[1360, 1409, 1361]",5
101,729,[449],"[1363, 1398, 1464, 1457]",5
102,2649,[525],"[1398, 1374, 1369, 1360]",4
103,1394,[352],"[1465, 1589]",5
104,2420,[477],[1366],5
105,1776,[240],[1383],5
106,375,[278],"[1377, 1457, 1374, 1360, 1380]",5
107,1400,[645],"[1380, 1595, 1568, 1377]",5
108,317,[232],"[1398, 1457, 1370, 1363]",5
109,1510,[496],[1611],4
110,1205,[736],"[1360, 1568, 1527]",4
111,2421,[144],"[1363, 1492, 1398]",5
112,1489,[533],"[1366, 1407, 1370]",5
113,988,[635],[1426],5
114,1637,[948],"[1360, 1464, 1409, 1398]",5
115,2152,[496],[1642],5
116,2108,[543],[1369],5
117,1863,[1052],[1464],5
118,930,[328],[1403],5
119,55,[50],[1398],4
120,1279,[774],"[1530, 1540, 1360, 1568, 1377]",5
121,2633,[197],[1390],3
122,1307,[682],"[1360, 1380, 1568, 1409]",5
123,326,[239],"[1464, 1419, 1360]",5
124,1476,[715],"[1473, 1568, 1379]",5
125,111,[74],[1432],5
126,1405,[831],[1371],5
127,31,[29],[1405],4
128,919,[25],[1361],5
129,648,[126],"[1369, 1456]",4
130,2647,[175],[1369],5
131,765,"[505, 506]","[1398, 1374, 1539, 1363]",5
132,533,[370],[1366],4
133,1479,[144],"[1394, 1363]",5
134,1630,[945],[1401],4
135,591,[413],[1363],5
136,2078,[1128],[1394],4
137,631,[435],"[1528, 1360, 1457]",4
138,2619,[731],[1460],5
139,1185,[161],[1465],5
140,1870,[490],"[1363, 1482, 1421]",5
141,2383,[1249],[1438],5
142,2375,[645],"[1377, 1381, 1481, 1568]",5
143,528,[370],[1366],5
144,975,[625],[1482],4
145,971,[339],[1398],5
146,1770,[995],[1366],5
147,2177,[107],"[1441, 1361, 1370]",5
148,248,[173],"[1398, 1374, 1369]",4
149,591,[413],[1363],4
150,1145,[485],[1369],5
151,1232,"[749, 750]",[1366],4
152,1320,[695],"[1360, 1473, 1485, 1457]",4
153,499,[126],"[1449, 1418, 1470, 1377, 1438]",5
154,1808,[519],[1387],5
155,2042,[767],"[1363, 1432, 1397]",4
156,688,[467],"[1418, 1414, 1438, 1417, 1372]",5
157,2594,[645],"[1377, 1457, 1380, 1481, 1464]",4
158,1170,[720],"[1528, 1360, 1380, 1527]",5
159,1926,[1073],[1425],5
160,473,[221],"[1363, 1377, 1486, 1457]",5
161,1742,[64],[1370],5
162,958,[616],[1363],5
163,2664,[1352],"[1415, 1414, 1418, 1371, 1377]",5
164,1801,[515],"[1457, 1360, 1528, 1377]",4
165,377,[280],[1387],5
166,434,[316],"[1500, 1385]",4
167,628,[433],"[1377, 1457, 1379, 1380]",4
168,1380,[819],[1374],3
169,1226,[746],"[1412, 1371, 1379, 1475]",5
170,2558,[1306],[1475],5
171,12,[9],"[1375, 1376]",4
172,2441,[615],"[1363, 1380, 1379, 1398]",3
173,1041,[665],"[1439, 1538]",4
174,2231,[836],[1366],5
175,1016,[651],[1366],5
176,2476,[1274],[1562],5
177,2237,[113],[1363],5
178,1647,[956],"[1438, 1416, 1417]",5
179,343,[250],[1369],5
180,519,[368],"[1366, 1472, 1514]",5
182,660,[454],"[1363, 1370]",4
183,757,[500],"[1518, 1540, 1464, 1380]",5
184,437,[317],[1451],3
185,867,[563],"[1398, 1363, 1539, 1374]",5
186,2447,[339],[1363],5
188,1109,[695],"[1401, 1393]",4
189,2500,[1285],"[1417, 1438, 1371, 1418, 1372]",5
190,398,[261],[1375],5
191,1472,[865],[1606],5
192,1092,[69],"[1540, 1379, 1380]",5
193,1196,[732],[1363],4
194,2366,[64],"[1401, 1473]",5
195,2127,[1149],[1369],4
196,1501,[199],"[1363, 1575, 1398]",4
197,74,[50],[1398],4
198,480,[341],[1374],5
199,23,[21],[1393],4
200,850,[545],"[1371, 1417, 1418, 1416]",4
201,1338,[156],[1454],5
202,2531,[139],[1616],5
203,1323,[798],"[1378, 1374, 1377, 1369]",5
204,927,[231],"[1472, 1392]",4
205,22,[20],"[1360, 1380, 1391]",4
206,463,[296],[1406],5
207,421,[291],[1366],5
208,158,[107],"[1370, 1376]",5
209,812,[165],[1499],5
210,25,[23],"[1397, 1398, 1399, 1400]",5
211,2083,[1131],"[1439, 1398, 1457, 1369]",5
212,0,[0],"[1360, 1361, 1362]",5
213,975,[625],[1482],5
214,2106,[23],"[1397, 1398, 1399, 1400]",5
215,542,[370],[1366],5
216,1830,[1034],[1447],5
217,1801,[515],"[1457, 1360, 1528, 1377]",5
218,890,[576],[1366],4
219,1224,[744],"[1460, 1380, 1425]",5
220,197,[138],[1366],4
221,928,"[598, 599]",[1369],5
223,952,[613],[1363],5
224,2086,[730],"[1438, 1417, 1372, 1473, 1425]",5
225,1195,[731],"[1460, 1378, 1388, 1424, 1409]",5
226,2089,[1000],[1369],5
227,2352,[1239],[1392],4
228,1941,[551],"[1372, 1438, 1418, 1463, 1417, 1371]",5
229,801,[530],[1376],5
230,2515,[731],[1438],5
231,1224,[744],"[1460, 1380, 1425]",5
232,504,[358],[1362],5
234,1633,[421],"[1574, 1411]",5
235,1472,[865],[1606],5
236,759,[501],"[1360, 1409, 1377, 1457]",4
237,740,[488],[1363],5
238,423,[264],[1360],4
239,1519,[883],"[1360, 1464, 1380, 1377]",5
240,2311,[612],[1472],4
241,300,[221],[1363],5
242,64,[50],[1398],5
243,547,[383],"[1360, 1377, 1380]",4
244,955,[614],[1363],4
245,623,[429],"[1377, 1409, 1360]",5
246,829,[542],"[1448, 1473]",5
247,969,[622],[1374],4
248,2287,[285],[1363],4
249,301,[196],[1374],4
250,1680,[974],"[1418, 1438, 1425]",5
251,1913,[1069],[1369],5
252,521,"[112, 113]",[1363],4
253,1050,[207],"[1377, 1418, 1411, 1388, 1425]",5
254,2613,[1335],"[1371, 1438, 1414, 1415, 1428, 1409]",5
255,1388,[352],[1398],5
256,1747,[191],[1363],5
257,1529,[515],"[1540, 1568, 1380]",5
258,2160,[231],"[1457, 1450, 1398, 1399, 1568, 1540, 1409]",5
259,1865,[505],"[1401, 1374, 1398, 1539, 1443]",5
260,2462,[321],[1366],5
261,1249,[756],[1383],5
262,2649,[525],"[1398, 1374, 1369, 1360]",5
263,400,[295],"[1372, 1418, 1495, 1417]",5
264,2108,[543],[1369],5
265,2203,[360],"[1361, 1401, 1370]",4
266,1476,[715],"[1473, 1568, 1379]",5
267,2613,[1335],"[1371, 1438, 1414, 1415, 1428, 1409]",4
268,1068,[676],"[1411, 1388, 1531, 1371]",5
269,1593,[923],"[1374, 1370]",5
270,432,[314],"[1401, 1398]",5
271,297,[218],"[1457, 1360, 1481, 1380]",5
272,470,[335],[1403],4
273,236,[163],"[1466, 1375]",5
274,1351,"[184, 811]",[1438],5
275,1294,[779],[1401],4
276,2657,[126],[1418],4
277,862,[179],"[1547, 1399]",5
278,439,[283],"[1363, 1457, 1380, 1379]",5
279,30,[28],[1404],4
280,1383,[821],"[1364, 1439, 1450, 1363]",4
281,2472,[1274],"[1363, 1378, 1424, 1398]",4
282,1546,[897],"[1415, 1414, 1438, 1418, 1371]",5
283,1307,[682],"[1360, 1380, 1568, 1409]",4
284,1745,[1000],[1369],5
285,90,[55],"[1427, 1374]",5
286,636,[282],[1366],5
287,1524,[656],[1560],4
288,267,[184],"[1372, 1469, 1418]",4
289,2314,[1221],"[1377, 1374, 1360, 1409]",5
290,599,[153],"[1521, 1379]",4
291,2,[1],"[1363, 1364, 1365]",5
292,2513,[72],[1383],3
293,877,[567],"[1438, 1475]",5
294,1775,[595],[1531],5
295,1294,[779],[1401],4
296,2408,[102],"[1374, 1437, 1363, 1398, 1464, 1539]",4
297,989,[126],"[1418, 1377, 1449, 1470, 1438]",5
298,2632,[715],"[1661, 1445]",5
299,450,[323],[1376],5
300,2232,[77],"[1487, 1398]",4
301,1926,[1073],[1425],5
302,263,[57],[1363],5
303,1691,[543],"[1369, 1487, 1370]",4
304,1363,[533],"[1370, 1421, 1494]",5
305,1953,[849],[1465],4
306,1257,[761],"[1401, 1403]",4
307,2020,[1107],"[1360, 1374, 1369]",5
308,1723,[991],[1360],5
309,1311,[74],"[1413, 1517, 1556, 1568]",5
310,1329,[801],"[1418, 1449, 1417, 1373, 1372, 1438]",5
311,2297,[824],"[1592, 1403]",5
312,2163,[1166],"[1457, 1381, 1473, 1378, 1398]",5
313,1393,[9],[1376],5
314,1041,[665],"[1439, 1538]",5
315,2032,[321],[1398],4
316,1564,[702],[1398],5
317,2318,[57],[1398],4
318,2454,[476],"[1366, 1635]",5
319,1320,[695],"[1360, 1473, 1485, 1457]",5
320,1858,[1049],[1360],4
321,702,[474],[1369],5
322,158,[107],"[1370, 1376]",4
323,403,[261],[1375],3
324,2069,[543],"[1439, 1398, 1457, 1440]",5
325,2273,[967],"[1406, 1387]",4
327,171,[120],"[1363, 1421]",5
328,224,[156],[1363],4
329,520,[197],[1390],5
330,378,[125],"[1377, 1457, 1398, 1437, 1414, 1363]",5
331,725,[149],[1363],4
332,2209,[1180],"[1438, 1371, 1443, 1388]",5
334,1075,[445],[1360],5
335,2164,[235],"[1479, 1401, 1376]",5
336,1367,[814],"[1540, 1360, 1527, 1393]",5
337,129,[87],"[1378, 1439, 1381]",5
338,919,[25],[1361],5
339,1682,[976],"[1371, 1438, 1414, 1379]",5
340,2215,[809],[1465],4
341,2334,[1228],"[1530, 1464, 1568, 1540]",4
342,1884,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",4
343,1043,[666],[1370],5
344,1019,[653],[1438],4
345,1257,[761],"[1401, 1403]",5
346,1058,[671],"[1398, 1539, 1499, 1457]",5
347,377,[280],[1387],5
348,1552,[902],"[1418, 1449, 1438, 1377]",4
349,948,[611],"[1360, 1402, 1457, 1377]",4
351,2079,[1039],[1560],4
352,1292,[177],[1363],5
353,1941,[551],"[1372, 1438, 1418, 1463, 1417, 1371]",4
354,1247,[386],[1398],5
355,655,[450],"[1377, 1379, 1534]",5
356,119,[79],"[1360, 1436, 1380]",5
357,2167,[235],"[1479, 1401, 1376]",5
358,2582,[1319],"[1388, 1438, 1411, 1448]",4
359,1109,[695],"[1401, 1393]",5
360,1926,[1073],[1425],5
361,1600,[926],[1387],5
362,631,[435],"[1528, 1360, 1457]",4
363,1084,[685],"[1540, 1360, 1464, 1409]",4
364,1156,[711],[1398],5
365,1860,[1050],[1369],3
366,1732,[744],"[1371, 1438, 1425, 1459]",5
367,266,"[182, 183]",[1370],4
368,1505,[874],"[1402, 1380, 1398, 1480]",5
369,445,[264],[1360],5
370,1942,[876],[1360],5
371,182,[126],"[1369, 1456]",5
372,23,[21],[1393],5
373,162,[110],"[1413, 1449, 1374]",4
374,2421,[144],"[1363, 1492, 1398]",4
375,922,[596],"[1374, 1531, 1540]",4
378,1560,[907],"[1398, 1374, 1539, 1369]",5
379,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
380,2349,[1236],[1367],4
381,1329,[801],"[1418, 1449, 1417, 1373, 1372, 1438]",4
382,34,[31],[1403],5
383,907,[587],[1387],4
384,1333,[296],[1383],4
385,648,[126],"[1369, 1456]",4
386,810,[105],[1363],4
387,1894,[1061],"[1457, 1360, 1459, 1450, 1413]",5
388,2021,[1108],"[1438, 1521, 1480]",5
389,988,[635],[1426],4
390,2222,[943],"[1449, 1371, 1438, 1418, 1373, 1470, 1522]",5
391,2659,[1350],[1385],3
392,2146,[1159],[1369],5
393,460,[328],"[1457, 1398, 1380, 1360]",5
394,2510,[15],"[1457, 1380, 1377, 1418, 1481]",4
395,2670,[1356],"[1568, 1457, 1540, 1379]",4
396,759,[501],"[1360, 1409, 1377, 1457]",5
397,568,[394],[1360],5
398,1577,[151],"[1417, 1372, 1438, 1418]",4
399,2396,[612],[1472],5
400,2329,[1228],"[1530, 1360, 1464, 1457]",5
401,2475,[814],"[1360, 1584, 1445, 1377, 1402]",5
402,705,[317],[1451],5
403,1072,[680],[1363],5
404,1308,[273],"[1360, 1380, 1409]",4
405,2093,[1136],"[1438, 1418, 1414, 1377, 1380, 1415, 1371]",5
406,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
407,99,[62],"[1390, 1378, 1424]",5
408,1851,[126],[1363],4
409,1110,[694],"[1418, 1372, 1417, 1463]",4
410,130,[88],[1385],5
411,2401,[306],"[1367, 1369]",5
412,2402,[1255],"[1442, 1361, 1440]",5
413,2388,[1252],"[1382, 1392]",4
414,2405,[1257],[1398],5
415,2566,[1310],"[1370, 1376]",5
416,1264,[436],[1401],5
417,1500,[872],[1609],5
418,2060,[767],"[1361, 1472]",5
419,2405,[1257],[1398],5
420,718,"[481, 112, 113]",[1363],5
421,574,[400],"[1419, 1464, 1377]",5
422,1103,[691],"[1371, 1428]",4
423,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
424,659,[156],[1454],5
425,2462,[321],[1366],4
426,1309,[667],"[1540, 1521, 1378]",4
427,315,[231],[1402],5
428,1008,[280],"[1540, 1419, 1464, 1402]",5
429,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
430,234,[165],[1398],5
431,499,[126],"[1449, 1418, 1470, 1377, 1438]",5
432,783,[4],"[1451, 1401]",5
433,2155,[564],[1411],4
434,1478,[868],"[1394, 1398]",5
435,2467,[321],[1366],5
436,2002,[240],"[1401, 1387, 1383]",4
437,2389,[360],"[1464, 1398, 1440, 1378]",4
438,1961,[36],"[1398, 1377, 1568, 1409, 1418]",5
439,568,[394],[1360],4
440,1357,[250],"[1374, 1413, 1369, 1464, 1360]",5
441,1467,[864],[1381],4
442,509,[361],"[1457, 1401, 1409, 1380]",4
443,954,[420],"[1473, 1379, 1457]",4
444,2504,[1287],"[1439, 1457]",5
445,1894,[1061],"[1457, 1360, 1459, 1450, 1413]",5
446,1582,[917],"[1418, 1414, 1438, 1391, 1371, 1428]",5
447,1927,[1074],"[1360, 1398, 1370, 1376, 1401]",5
448,1015,[232],"[1374, 1363, 1370, 1398]",4
449,926,[407],[1363],4
450,478,[341],[1374],4
451,1905,[1067],"[1457, 1370, 1398, 1540, 1568, 1568]",5
452,2000,[1028],[1366],5
453,468,[333],"[1388, 1371, 1380, 1409]",5
454,2436,[1266],"[1366, 1454]",4
455,2549,[908],"[1560, 1562]",5
456,90,[55],"[1427, 1374]",5
457,507,[359],[1398],4
458,819,[538],[1374],4
459,227,[159],[1455],5
460,1452,[95],"[1413, 1374, 1378, 1369]",5
461,1527,[250],"[1360, 1374, 1464, 1413, 1369]",5
462,452,[93],"[1369, 1457, 1377, 1378, 1374]",5
463,2051,[414],"[1439, 1378, 1424]",4
464,1633,[421],"[1574, 1411]",5
465,2566,[1310],"[1370, 1376]",5
466,1968,[571],"[1370, 1457, 1377, 1418, 1398, 1473]",4
467,1627,[943],"[1449, 1371, 1418, 1373, 1470, 1438]",5
468,1902,[542],"[1448, 1473]",5
469,1685,[57],[1398],4
470,840,[246],[1362],4
471,2347,[150],"[1370, 1376, 1385]",5
472,2458,[607],"[1517, 1402, 1480]",5
473,1853,[170],"[1363, 1482, 1401]",4
474,1855,[126],"[1449, 1470]",5
475,2571,[862],"[1371, 1438, 1414, 1388, 1379]",4
476,449,[283],"[1401, 1380, 1417]",4
477,2203,[360],"[1361, 1401, 1370]",5
478,726,[466],[1421],5
479,739,[142],"[1360, 1393, 1539, 1530]",5
480,2262,[1200],"[1370, 1457, 1441, 1457, 1363]",4
481,1419,[838],[1473],4
482,2199,[1177],[1438],5
483,1602,"[929, 930]","[1417, 1418, 1388, 1411, 1373]",4
484,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
485,2559,[500],[1574],4
486,1056,[670],"[1419, 1540, 1360, 1457]",4
487,1634,[946],[1421],5
488,1782,[1012],"[1626, 1512]",4
489,271,[189],[1471],4
490,382,[125],[1411],5
491,2079,[1039],[1560],4
492,830,[543],"[1439, 1398, 1363]",5
493,1776,[240],[1383],4
494,1150,[143],"[1380, 1409, 1443, 1377]",5
495,1283,[635],[1426],5
496,576,[402],[1369],5
497,2185,[175],[1369],4
498,1732,[744],"[1371, 1438, 1425, 1459]",5
499,2078,[1128],[1394],4
500,186,[129],"[1360, 1379, 1377]",5
501,16,[13],[1381],5
502,880,[324],"[1438, 1425, 1378, 1409, 1411]",4
503,472,[337],"[1363, 1377, 1506, 1457]",5
504,796,[82],"[1437, 1363]",5
505,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
506,2676,[1282],"[1377, 1380, 1360, 1379, 1379]",5
507,1109,[695],"[1401, 1393]",4
508,797,[528],"[1517, 1531, 1360, 1457]",5
509,1952,[1085],"[1475, 1438]",4
510,1477,[180],"[1473, 1377, 1379]",4
511,2363,[1242],[1360],5
512,504,[358],[1362],5
513,737,[449],[1363],5
514,2561,[1307],"[1371, 1414, 1438, 1418, 1428, 1379]",5
515,2060,[767],"[1361, 1472]",4
516,2164,[235],"[1479, 1401, 1376]",5
517,972,[296],"[1388, 1411, 1409, 1371]",5
518,796,[82],"[1437, 1363]",5
519,1434,[846],[1438],5
520,1024,[656],[1560],5
521,2086,[730],"[1438, 1417, 1372, 1473, 1425]",4
522,486,[349],[1363],4
523,795,[527],[1403],5
524,1454,[170],"[1366, 1482]",5
525,1209,[739],"[1366, 1454]",4
526,2505,[326],"[1366, 1369]",5
527,2637,[1341],"[1374, 1457, 1369, 1377, 1539, 1398]",4
528,932,[389],"[1360, 1551]",4
529,1195,[731],"[1460, 1378, 1388, 1424, 1409]",5
530,1827,[21],[1473],5
531,1696,[980],[1403],4
532,2617,[1194],[1374],4
